crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,black,lstat,medv
0.000379791453017583,0.8,0.03885630498533725,0.0,0.039094650205761354,0.7139298716229163,0.3213182286302781,0.5619219961989288,0.043478260869565216,0.27099236641221375,0.0,1.0,0.06484547461368653,0.6288888888888888
0.002761271567411353,0.0,0.3713343108504399,0.0,0.21399176954732507,0.4257520597815675,0.7188465499485067,0.2932917458556502,0.13043478260869565,0.1717557251908397,0.6382978723404257,0.9811639517877856,0.45060706401766,0.3888888888888889
0.0012131071773953163,0.0,0.49230205278592376,1.0,0.33950617283950624,0.5388005365012456,0.92173017507724,0.20312087952059218,0.17391304347826086,0.16984732824427481,0.40425531914893603,0.9920318725099603,0.24199779249448122,0.4
0.003473197895737299,0.0,0.21041055718475077,0.0,0.2448559670781893,0.9015136999425178,0.776519052523172,0.1604815902663478,0.30434782608695654,0.22900763358778625,0.5106382978723403,0.9701195219123507,0.06650110375275937,0.8844444444444444
0.0051325235012118706,0.0,0.21041055718475077,0.0,0.2448559670781893,0.7378808200804753,0.7621009268795057,0.23114695959770482,0.30434782608695654,0.22900763358778625,0.5106382978723403,0.947652428261637,0.09713024282560706,0.5933333333333333
0.0008555704469872274,0.3,0.16385630498533724,0.0,0.088477366255144,0.5594941559685764,0.16065911431513905,0.4601569533232093,0.21739130434782608,0.21564885496183206,0.4255319148936172,0.955897927278229,0.12775938189845476,0.41555555555555557
0.003748571988632558,0.22,0.19794721407624635,0.0,0.09465020576131684,0.4880245257712205,0.329557157569516,0.6298047631605271,0.2608695652173913,0.2729007633587786,0.6914893617021278,0.983055121287004,0.20502207505518763,0.42888888888888893
0.004075761370027699,0.22,0.19794721407624635,0.0,0.09465020576131684,0.9001724468288946,0.05664263645726056,0.7072083950931627,0.2608695652173913,0.2729007633587786,0.6914893617021278,1.0,0.0499448123620309,0.84
0.006802526877635442,0.2,0.12866568914956014,0.0,0.5390946502057613,0.9854378233378044,0.8650875386199794,0.061053569642353755,0.17391304347826086,0.14694656488549618,0.042553191489361736,0.9818447728075042,0.09354304635761589,1.0
0.007386657147340201,0.2,0.12866568914956014,0.0,0.5390946502057613,0.7227438206552981,1.0,0.06956505924396876,0.17391304347826086,0.14694656488549618,0.042553191489361736,0.9656815774875184,0.1672185430463576,0.6888888888888889
0.005999670899859593,0.2,0.12866568914956014,0.0,0.5390946502057613,0.6978348342594368,0.8125643666323378,0.0893433604015677,0.17391304347826086,0.14694656488549618,0.042553191489361736,0.9896616067376066,0.21688741721854302,0.6399999999999999
0.009204688148393592,0.2,0.12866568914956014,0.0,0.5390946502057613,0.7215941751293352,0.9433573635427395,0.08631523429330086,0.17391304347826086,0.14694656488549618,0.042553191489361736,0.9912249735236272,0.2626931567328918,0.5777777777777777
0.0009478488675043732,0.2,0.23826979472140764,1.0,0.16255144032921814,0.45200229929105196,0.6035015447991762,0.253516900217334,0.08695652173913043,0.06870229007633588,0.6382978723404257,0.9859801301124616,0.3289183222958057,0.34888888888888886
0.0006176247512079369,0.4,0.218108504398827,1.0,0.12757201646090535,0.625598773711439,0.2543769309989702,0.3394774891105675,0.13043478260869565,0.12786259541984732,0.5319148936170215,0.9913006203035958,0.06705298013245033,0.6244444444444445
5.215248126669384e-05,0.55,0.06561583577712611,0.0,0.008230452674897127,0.5541291435140833,0.29866117404737386,0.5617674071783866,0.0,0.21564885496183206,0.28723404255319157,0.9945030006556056,0.1793598233995585,0.37777777777777777
0.00036405579056642543,0.525,0.17815249266862174,0.0,0.04115226337448563,0.5073768921249281,0.29248197734294545,0.5626676608862498,0.21739130434782608,0.20229007633587787,0.4255319148936172,1.0,0.14928256070640175,0.40444444444444444
0.0013824903439231342,0.0,0.4934017595307918,0.0,0.10699588477366254,0.5972408507376893,0.29042224510813597,0.43928743555001865,0.13043478260869565,0.1946564885496183,0.3617021276595745,1.0,0.12527593818984545,0.5244444444444445
0.0015141079205681742,0.0,0.4934017595307918,0.0,0.10699588477366254,0.4270933128951907,0.5674562306900104,0.4719875601305823,0.13043478260869565,0.1946564885496183,0.3617021276595745,1.0,0.38934878587196464,0.34
0.029551124492918274,0.0,0.3460410557184751,0.0,0.32716049382716056,0.27054991377658555,0.35942327497425336,0.12638107102910823,0.13043478260869565,0.22328244274809161,0.6170212765957446,0.882873569015079,0.3010485651214128,0.2466666666666667
0.00350624278688473,0.0,0.3460410557184751,0.0,0.32716049382716056,0.4508526537650891,0.8269824922760042,0.2608917058443743,0.13043478260869565,0.22328244274809161,0.6170212765957446,0.9843663321397953,0.45805739514348776,0.28444444444444444
0.0018127483143733588,0.0,0.2536656891495601,0.0,0.2222222222222222,0.5489557386472506,0.5087538619979403,0.3101601360383381,0.17391304347826086,0.19083969465648856,0.74468085106383,1.0,0.15093818984547464,0.4177777777777778
0.0006726995697869887,0.0,0.10190615835777128,0.0,0.154320987654321,0.44203870473270757,0.2358393408856849,0.37146832289099657,0.13043478260869565,0.4637404580152672,0.4574468085106382,0.9635382520550709,0.22737306843267108,0.31777777777777777
0.000374171573570741,0.0,0.1733870967741936,0.0,0.2674897119341564,0.47442038704732714,0.32543769309989706,0.4415517100273713,0.17391304347826086,0.07061068702290077,0.8085106382978723,1.0,0.17328918322295803,0.3577777777777778
0.0006203222933424211,0.0,0.1733870967741936,0.0,0.2674897119341564,0.4611994634987546,0.572605561277034,0.3348761923814893,0.17391304347826086,0.07061068702290077,0.8085106382978723,1.0,0.20860927152317876,0.3044444444444444
0.0004123867538092667,0.8,0.0531524926686217,0.0,0.057613168724279774,0.4027591492623109,0.1956745623069001,0.8598877865580299,0.13043478260869565,0.28053435114503816,1.0,0.9644460134146957,0.17439293598233996,0.29333333333333333
0.04782506169503657,0.0,0.6466275659824048,0.0,0.7921810699588477,0.4887909561218625,0.8074150360453141,0.1254444434340587,1.0,0.9141221374045801,0.8085106382978723,0.984467194513087,0.3018763796909492,0.39111111111111113
0.04738761027889438,0.0,0.6466275659824048,1.0,0.7921810699588477,0.4295842115347768,0.8867147270854788,0.07048349989542509,1.0,0.9141221374045801,0.8085106382978723,0.8894044076857129,0.3562362030905077,0.26222222222222225
0.03897903425294043,0.0,0.6466275659824048,1.0,0.6851851851851851,1.0,0.82389289392379,0.07048349989542509,1.0,0.9141221374045801,0.8085106382978723,0.8932119622774725,0.09823399558498896,0.37555555555555553
0.041481791365797056,0.0,0.6466275659824048,0.0,0.6851851851851851,0.2686338378999809,0.9114315139031927,0.05662504887741091,1.0,0.9141221374045801,0.8085106382978723,0.7960814967976196,0.33857615894039733,0.37555555555555553
0.15191523243596597,0.0,0.6466275659824048,0.0,0.5061728395061729,0.057865491473462365,1.0,0.03464612754503542,1.0,0.9141221374045801,0.8085106382978723,0.3305764284633617,0.3200883002207505,0.40222222222222226
0.20784427269093766,0.0,0.6466275659824048,0.0,0.5823045267489713,0.11055757808009198,1.0,0.0006729169129482012,1.0,0.9141221374045801,0.8085106382978723,1.0,1.0,0.19555555555555557
0.2007463649495762,0.0,0.6466275659824048,0.0,0.5884773662551441,0.5100593983521748,1.0,0.02332475515827189,1.0,0.9141221374045801,0.8085106382978723,0.9920318725099603,0.5532560706401766,0.11555555555555554
0.22567839812754611,0.0,0.6466275659824048,0.0,0.648148148148148,0.1546273232420005,0.9093717816683832,0.0281806690976548,1.0,0.9141221374045801,0.8085106382978723,0.7199304049624288,0.7974613686534215,0.08444444444444446
0.16103629677819054,0.0,0.6466275659824048,0.0,0.648148148148148,0.25273040812416175,1.0,0.04182087679255062,1.0,0.9141221374045801,0.8085106382978723,0.9395330072116598,0.7971854304635762,0.11555555555555554
0.15994042028605635,0.0,0.6466275659824048,0.0,0.6337448559670781,0.5330523088714314,1.0,0.040420482135874666,1.0,0.9141221374045801,0.8085106382978723,1.0,0.5129690949227372,0.04888888888888889
0.4667071597713743,0.0,0.6466275659824048,0.0,0.6337448559670781,0.37746694769112854,0.8496395468589084,0.04344860824414153,1.0,0.9141221374045801,0.8085106382978723,0.8299460386302889,0.7077814569536423,0.07777777777777778
0.20319550841250994,0.0,0.6466275659824048,0.0,0.6049382716049384,0.5504885993485343,1.0,0.06411806963780703,1.0,0.9141221374045801,0.8085106382978723,0.06790559281859902,0.7538631346578366,0.04888888888888889
0.2914950542812916,0.0,0.6466275659824048,0.0,0.6049382716049384,0.33397202529220166,0.8877445932028836,0.04709509043457702,1.0,0.9141221374045801,0.8085106382978723,0.32033889757425993,0.6873620309050772,0.12000000000000001
0.07886118313298839,0.0,0.6466275659824048,0.0,0.6851851851851851,0.46848055182985254,0.9515962924819773,0.06774636488464932,1.0,0.9141221374045801,0.8085106382978723,0.8060416561601695,0.385485651214128,0.20444444444444443
0.1353478278266757,0.0,0.6466275659824048,0.0,0.47119341563786005,0.3998850354474037,0.8722966014418125,0.07471196428084279,1.0,0.9141221374045801,0.8085106382978723,0.7343537243431338,0.34133554083885204,0.35111111111111115
0.10489583665842865,0.0,0.6466275659824048,0.0,0.6049382716049384,0.5401417896148688,0.9546858908341915,0.0762578544862643,1.0,0.9141221374045801,0.8085106382978723,0.15230218367038176,0.6167218543046357,0.1
0.09537845841761278,0.0,0.6466275659824048,0.0,0.4094650205761316,0.5340103468097337,0.8568486096807414,0.08394183815438899,1.0,0.9141221374045801,0.8085106382978723,0.20961722729335824,0.4390176600441501,0.2111111111111111
0.11302679063970862,0.0,0.6466275659824048,0.0,0.4094650205761316,0.6269400268250623,0.94129763130793,0.08717002064218099,1.0,0.9141221374045801,0.8085106382978723,0.20427152150890113,0.4955849889624724,0.20222222222222222
0.062658845892565,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5508718145238553,0.8753861997940269,0.10786676245123625,1.0,0.9141221374045801,0.8085106382978723,0.2518281305159111,0.3998344370860927,0.2066666666666667
0.15631222611517515,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5071852845372677,0.9485066941297631,0.09935527284962126,1.0,0.9141221374045801,0.8085106382978723,0.2529376166221191,0.37086092715231783,0.14888888888888888
0.170517033405013,0.0,0.6466275659824048,0.0,0.7304526748971193,0.49645525962828135,1.0,0.0713473797161018,1.0,0.9141221374045801,0.8085106382978723,0.0226940339906198,0.6821192052980132,0.08222222222222221
0.1536675108474913,0.0,0.6466275659824048,0.0,0.7304526748971193,0.454876413105959,0.8753861997940269,0.06283589011448681,1.0,0.9141221374045801,0.8085106382978723,0.17305461697513747,0.8910044150110377,0.07555555555555557
0.10922640336257618,0.0,0.6466275659824048,0.0,0.7304526748971193,0.5451235868940411,0.9711637487126674,0.08506942865716705,1.0,0.9141221374045801,0.8085106382978723,0.9724141409047355,0.49089403973509926,0.2688888888888889
0.08451950255524679,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5472312703583062,0.9824922760041195,0.0959725013412871,1.0,0.9141221374045801,0.8085106382978723,0.766276665489939,0.4850993377483443,0.17777777777777778
0.07543451783907093,0.0,0.6466275659824048,0.0,0.6748971193415637,0.6108449894615827,0.9237899073120494,0.10857605325137083,1.0,0.9141221374045801,0.8085106382978723,0.0,0.43349889624724064,0.18666666666666668
0.05334445769736904,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5679248898256373,0.8609680741503605,0.11877892860715293,1.0,0.9141221374045801,0.8085106382978723,0.1275909022139291,0.4525386313465783,0.20222222222222222
0.16878835848716442,0.0,0.6466275659824048,0.0,0.47119341563786005,0.33397202529220166,0.972193614830072,0.08830670461675562,1.0,0.9141221374045801,0.8085106382978723,0.8804276564627567,0.6396247240618101,0.15555555555555556
0.03160687639457308,0.0,0.6466275659824048,0.0,0.3024691358024692,0.4217283004406974,0.38516992790937177,0.2699578972255818,1.0,0.9141221374045801,0.8085106382978723,0.9899641938574816,0.23979028697571741,0.37333333333333335
0.041220129778752085,0.0,0.6466275659824048,0.0,0.40740740740740733,0.5271124736539569,0.5046343975283214,0.2602642562904091,1.0,0.9141221374045801,0.8085106382978723,0.9791214887286298,0.244205298013245,0.36
0.002260765103875604,0.0,1.0,0.0,0.46090534979423864,0.29354282429584216,0.9794026776519053,0.06301775955041876,0.13043478260869565,1.0,0.7978723404255321,0.8021332391951184,0.7712472406181015,0.06888888888888887
0.0030712641176991583,0.0,0.3383431085043988,0.0,0.41152263374485587,0.4531519448170148,0.4088568486096808,0.11385936036519383,0.21739130434782608,0.3893129770992366,0.702127659574468,1.0,0.32726269315673284,0.43333333333333335
0.0029454912156788343,0.0,0.3383431085043988,0.0,0.41152263374485587,0.42785974324583254,0.6972193614830071,0.16032700124580565,0.21739130434782608,0.3893129770992366,0.702127659574468,1.0,0.34133554083885204,0.29555555555555557
0.00043778860890899255,0.0,0.42045454545454547,0.0,0.3868312757201645,0.4903238168231463,0.7600411946446962,0.10529330993279926,0.0,0.16412213740458015,0.8936170212765957,1.0,0.20281456953642382,0.3466666666666667
0.0006118924741721581,0.0,0.42045454545454547,0.0,0.3868312757201645,0.6543399118605098,0.9073120494335736,0.09438114377688257,0.0,0.16412213740458015,0.8936170212765957,1.0,0.10789183222958056,0.42
